21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False
21:35:15.325 Log 1429: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 779126, Numeric Value: 41.00, Is Float: True

21:35:15.342 Log 1430: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 779176, Numeric Value: 0.00, Is Float: True

21:35:15.356 Log 1431: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 779226, Numeric Value: 0.00, Is Float: True

21:35:15.388 Log 1432: X_ID: 782518, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 782518, Numeric Value: 167, Is Float: False

21:35:15.404 Log 1433: X_ID: 782518, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 782610, Numeric Value: 10688, Is Float: False

21:35:15.420 Log 1434: X_ID: 782518, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 782615, Numeric Value: -103.70, Is Float: True

21:35:15.434 Log 1435: X_ID: 782518, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 782622, Numeric Value: 8.20, Is Float: True

21:35:15.448 Log 1436: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 782215, Numeric Value: 23.60, Is Float: True

21:35:15.465 Log 1437: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 782265, Numeric Value: 40.80, Is Float: True

21:35:15.480 Log 1438: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 782314, Numeric Value: 0.00, Is Float: True

21:35:15.495 Log 1439: X_ID: 782215, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 782363, Numeric Value: 0.00, Is Float: True

21:35:15.509 Log 1440: X_ID: 785653, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 785653, Numeric Value: 168, Is Float: False

21:35:15.526 Log 1441: X_ID: 785653, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 785743, Numeric Value: 10752, Is Float: False

21:35:15.542 Log 1442: X_ID: 785653, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 785748, Numeric Value: -104.50, Is Float: True

21:35:15.557 Log 1443: X_ID: 785653, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 785755, Numeric Value: 7.40, Is Float: True

21:35:15.572 Log 1444: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 785355, Numeric Value: 23.60, Is Float: True

21:35:15.587 Log 1445: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 785405, Numeric Value: 40.90, Is Float: True

21:35:15.603 Log 1446: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 785455, Numeric Value: 0.00, Is Float: True

21:35:15.618 Log 1447: X_ID: 785355, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 785577, Numeric Value: 0.00, Is Float: True

21:35:15.635 Log 1448: X_ID: 788793, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 788793, Numeric Value: 169, Is Float: False

21:35:15.650 Log 1449: X_ID: 788793, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 788801, Numeric Value: 10816, Is Float: False

21:35:15.665 Log 1450: X_ID: 788793, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 788806, Numeric Value: -103.20, Is Float: True

21:35:15.681 Log 1451: X_ID: 788793, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 788813, Numeric Value: 8.00, Is Float: True

21:35:15.696 Log 1452: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 788492, Numeric Value: 23.60, Is Float: True

21:35:15.712 Log 1453: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 788542, Numeric Value: 40.80, Is Float: True

21:35:15.727 Log 1454: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 788666, Numeric Value: 0.00, Is Float: True

21:35:15.755 Log 1455: X_ID: 788492, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 788716, Numeric Value: 0.00, Is Float: True

21:35:15.774 Log 1456: X_ID: 791973, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 791973, Numeric Value: 170, Is Float: False

21:35:15.790 Log 1457: X_ID: 791973, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 791981, Numeric Value: 10880, Is Float: False

21:35:15.805 Log 1458: X_ID: 791973, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 791986, Numeric Value: -103.00, Is Float: True

21:35:15.820 Log 1459: X_ID: 791973, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 791993, Numeric Value: 8.10, Is Float: True

21:35:15.835 Log 1460: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 791672, Numeric Value: 23.60, Is Float: True

21:35:15.851 Log 1461: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 791722, Numeric Value: 40.90, Is Float: True

21:35:15.866 Log 1462: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 791846, Numeric Value: 0.00, Is Float: True

21:35:15.881 Log 1463: X_ID: 791672, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 791896, Numeric Value: 0.00, Is Float: True

21:35:15.897 Log 1464: X_ID: 795113, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 795113, Numeric Value: 171, Is Float: False

21:35:15.913 Log 1465: X_ID: 795113, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 795121, Numeric Value: 10944, Is Float: False

21:35:15.928 Log 1466: X_ID: 795113, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 795126, Numeric Value: -102.20, Is Float: True

21:35:15.943 Log 1467: X_ID: 795113, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 795166, Numeric Value: 8.40, Is Float: True

21:35:15.960 Log 1468: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 794812, Numeric Value: 23.60, Is Float: True

21:35:15.976 Log 1469: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 794936, Numeric Value: 41.10, Is Float: True

21:35:15.991 Log 1470: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 794986, Numeric Value: 0.00, Is Float: True

21:35:16.008 Log 1471: X_ID: 794812, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 795036, Numeric Value: 0.00, Is Float: True

21:35:16.023 Log 1472: X_ID: 798253, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 798253, Numeric Value: 172, Is Float: False

21:35:16.039 Log 1473: X_ID: 798253, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 798261, Numeric Value: 11008, Is Float: False

21:35:16.054 Log 1474: X_ID: 798253, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 798266, Numeric Value: -102.10, Is Float: True

21:35:16.069 Log 1475: X_ID: 798253, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 798274, Numeric Value: 8.40, Is Float: True

21:35:16.085 Log 1476: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 798025, Numeric Value: 23.60, Is Float: True

21:35:16.101 Log 1477: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 798076, Numeric Value: 41.10, Is Float: True

21:35:16.115 Log 1478: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 798126, Numeric Value: 0.00, Is Float: True

21:35:16.131 Log 1479: X_ID: 798025, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 798176, Numeric Value: 0.00, Is Float: True

21:35:16.147 Log 1480: X_ID: 801393, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 801393, Numeric Value: 173, Is Float: False

21:35:16.163 Log 1481: X_ID: 801393, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 801401, Numeric Value: 11072, Is Float: False

21:35:16.178 Log 1482: X_ID: 801393, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 801406, Numeric Value: -101.80, Is Float: True

21:35:16.194 Log 1483: X_ID: 801393, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 801413, Numeric Value: 8.50, Is Float: True

21:35:16.210 Log 1484: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 801165, Numeric Value: 23.60, Is Float: True

21:35:16.226 Log 1485: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 801216, Numeric Value: 41.20, Is Float: True

21:35:16.242 Log 1486: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 801266, Numeric Value: 0.00, Is Float: True

21:35:16.258 Log 1487: X_ID: 801165, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 801316, Numeric Value: 0.00, Is Float: True

21:35:16.274 Log 1488: X_ID: 804535, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 804535, Numeric Value: 174, Is Float: False

21:35:16.288 Log 1489: X_ID: 804535, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 804543, Numeric Value: 11136, Is Float: False

21:35:16.304 Log 1490: X_ID: 804535, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 804548, Numeric Value: -101.80, Is Float: True

21:35:16.320 Log 1491: X_ID: 804535, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 804555, Numeric Value: 8.50, Is Float: True

21:35:16.334 Log 1492: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 804306, Numeric Value: 23.60, Is Float: True

21:35:16.350 Log 1493: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 804357, Numeric Value: 41.20, Is Float: True

21:35:16.365 Log 1494: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 804407, Numeric Value: 0.00, Is Float: True

21:35:16.382 Log 1495: X_ID: 804306, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 804457, Numeric Value: 0.00, Is Float: True

21:35:16.398 Log 1496: X_ID: 807680, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 807680, Numeric Value: 175, Is Float: False

21:35:16.413 Log 1497: X_ID: 807680, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 807688, Numeric Value: 11200, Is Float: False

21:35:16.429 Log 1498: X_ID: 807680, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 807693, Numeric Value: -100.10, Is Float: True

21:35:16.444 Log 1499: X_ID: 807680, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 807782, Numeric Value: 8.90, Is Float: True

21:35:16.459 Log 1500: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 807453, Numeric Value: 23.60, Is Float: True

21:35:16.474 Log 1501: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 807504, Numeric Value: 40.90, Is Float: True

21:35:16.491 Log 1502: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 807554, Numeric Value: 0.00, Is Float: True

21:35:16.507 Log 1503: X_ID: 807453, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 807603, Numeric Value: 0.00, Is Float: True

21:35:16.521 Log 1504: X_ID: 810886, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 810886, Numeric Value: 176, Is Float: False

21:35:16.536 Log 1505: X_ID: 810886, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 810894, Numeric Value: 11264, Is Float: False

21:35:16.550 Log 1506: X_ID: 810886, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 810979, Numeric Value: -98.90, Is Float: True

21:35:16.566 Log 1507: X_ID: 810886, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 810984, Numeric Value: 9.20, Is Float: True

21:35:16.581 Log 1508: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 810588, Numeric Value: 23.60, Is Float: True

21:35:16.596 Log 1509: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 810638, Numeric Value: 40.80, Is Float: True

21:35:16.612 Log 1510: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 810687, Numeric Value: 0.00, Is Float: True

21:35:16.644 Log 1511: X_ID: 810588, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 810736, Numeric Value: 0.00, Is Float: True

21:35:16.659 Log 1512: X_ID: 814031, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 814031, Numeric Value: 177, Is Float: False

21:35:16.675 Log 1513: X_ID: 814031, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 814119, Numeric Value: 11328, Is Float: False

21:35:16.690 Log 1514: X_ID: 814031, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 814124, Numeric Value: -98.40, Is Float: True

21:35:16.706 Log 1515: X_ID: 814031, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 814131, Numeric Value: 9.40, Is Float: True

21:35:16.722 Log 1516: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 813724, Numeric Value: 23.60, Is Float: True

21:35:16.738 Log 1517: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 813774, Numeric Value: 40.80, Is Float: True

21:35:16.752 Log 1518: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 813824, Numeric Value: 0.00, Is Float: True

21:35:16.769 Log 1519: X_ID: 813724, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 813874, Numeric Value: 0.00, Is Float: True

21:35:16.785 Log 1520: X_ID: 817170, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 817170, Numeric Value: 178, Is Float: False

21:35:16.801 Log 1521: X_ID: 817170, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 817260, Numeric Value: 11392, Is Float: False

21:35:16.816 Log 1522: X_ID: 817170, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 817265, Numeric Value: -96.30, Is Float: True

21:35:16.832 Log 1523: X_ID: 817170, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 817272, Numeric Value: 10.50, Is Float: True

21:35:16.848 Log 1524: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 816870, Numeric Value: 23.60, Is Float: True

21:35:16.864 Log 1525: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 816920, Numeric Value: 40.60, Is Float: True

21:35:16.879 Log 1526: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 816970, Numeric Value: 0.00, Is Float: True

21:35:16.894 Log 1527: X_ID: 816870, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 817093, Numeric Value: 0.00, Is Float: True

21:35:16.909 Log 1528: X_ID: 820309, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 820309, Numeric Value: 179, Is Float: False

21:35:16.926 Log 1529: X_ID: 820309, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 820317, Numeric Value: 11456, Is Float: False

21:35:16.941 Log 1530: X_ID: 820309, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 820322, Numeric Value: -95.50, Is Float: True

21:35:16.957 Log 1531: X_ID: 820309, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 820329, Numeric Value: 10.50, Is Float: True

21:35:16.972 Log 1532: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 820009, Numeric Value: 23.60, Is Float: True

21:35:16.988 Log 1533: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 820059, Numeric Value: 40.80, Is Float: True

21:35:17.004 Log 1534: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 820182, Numeric Value: 0.00, Is Float: True

21:35:17.020 Log 1535: X_ID: 820009, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 820232, Numeric Value: 0.00, Is Float: True

21:35:17.036 Log 1536: X_ID: 823449, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 823449, Numeric Value: 180, Is Float: False

21:35:17.050 Log 1537: X_ID: 823449, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 823457, Numeric Value: 11520, Is Float: False

21:35:17.066 Log 1538: X_ID: 823449, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 823462, Numeric Value: -93.90, Is Float: True

21:35:17.081 Log 1539: X_ID: 823449, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 823470, Numeric Value: 10.90, Is Float: True

21:35:17.096 Log 1540: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 823148, Numeric Value: 23.60, Is Float: True

21:35:17.113 Log 1541: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 823199, Numeric Value: 40.90, Is Float: True

21:35:17.128 Log 1542: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 823322, Numeric Value: 0.00, Is Float: True

21:35:17.144 Log 1543: X_ID: 823148, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 823372, Numeric Value: 0.00, Is Float: True

21:35:17.159 Log 1544: X_ID: 826591, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 826591, Numeric Value: 181, Is Float: False

21:35:17.176 Log 1545: X_ID: 826591, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 826599, Numeric Value: 11584, Is Float: False

21:35:17.192 Log 1546: X_ID: 826591, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 826604, Numeric Value: -93.90, Is Float: True

21:35:17.207 Log 1547: X_ID: 826591, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 826611, Numeric Value: 10.90, Is Float: True

21:35:17.222 Log 1548: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 826288, Numeric Value: 23.60, Is Float: True

21:35:17.237 Log 1549: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 826414, Numeric Value: 41.20, Is Float: True

21:35:17.252 Log 1550: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 826464, Numeric Value: 0.00, Is Float: True

21:35:17.268 Log 1551: X_ID: 826288, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 826514, Numeric Value: 0.00, Is Float: True

21:35:17.283 Log 1552: X_ID: 829732, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 829732, Numeric Value: 182, Is Float: False

21:35:17.299 Log 1553: X_ID: 829732, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 829740, Numeric Value: 11648, Is Float: False

21:35:17.315 Log 1554: X_ID: 829732, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 829746, Numeric Value: -93.00, Is Float: True

21:35:17.346 Log 1555: X_ID: 829732, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 829753, Numeric Value: 11.10, Is Float: True

21:35:17.362 Log 1556: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 829503, Numeric Value: 23.60, Is Float: True

21:35:17.377 Log 1557: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 829554, Numeric Value: 41.30, Is Float: True

21:35:17.393 Log 1558: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 829604, Numeric Value: 0.00, Is Float: True

21:35:17.409 Log 1559: X_ID: 829503, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 829655, Numeric Value: 0.00, Is Float: True
