21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True
21:36:54.584 Log 1502: X_ID: 504071, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 504164, Numeric Value: 11200, Is Float: False

21:36:54.599 Log 1503: X_ID: 504071, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 504172, Numeric Value: 22941, Is Float: False

21:36:54.615 Log 1504: X_ID: 506700, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 506700, Numeric Value: 23.60, Is Float: True

21:36:54.630 Log 1505: X_ID: 506700, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 506707, Numeric Value: 41.00, Is Float: True

21:36:54.646 Log 1506: X_ID: 506700, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 506724, Numeric Value: 0.00, Is Float: True

21:36:54.661 Log 1507: X_ID: 506700, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 506730, Numeric Value: 0.00, Is Float: True

21:36:54.678 Log 1508: X_ID: 506971, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 506971, Numeric Value: 176, Is Float: False

21:36:54.694 Log 1509: X_ID: 506971, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 506978, Numeric Value: 131, Is Float: False

21:36:54.708 Log 1510: X_ID: 506971, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 506983, Numeric Value: 11264, Is Float: False

21:36:54.723 Log 1511: X_ID: 506971, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 506990, Numeric Value: 23072, Is Float: False

21:36:54.738 Log 1512: X_ID: 509521, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 509521, Numeric Value: 23.60, Is Float: True

21:36:54.753 Log 1513: X_ID: 509521, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 509528, Numeric Value: 41.10, Is Float: True

21:36:54.769 Log 1514: X_ID: 509521, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 509545, Numeric Value: 0.00, Is Float: True

21:36:54.784 Log 1515: X_ID: 509521, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 509550, Numeric Value: 0.00, Is Float: True

21:36:54.800 Log 1516: X_ID: 509786, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 509786, Numeric Value: 177, Is Float: False

21:36:54.816 Log 1517: X_ID: 509786, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 509793, Numeric Value: 131, Is Float: False

21:36:54.831 Log 1518: X_ID: 509786, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 509798, Numeric Value: 11328, Is Float: False

21:36:54.847 Log 1519: X_ID: 509786, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 509805, Numeric Value: 23203, Is Float: False

21:36:54.863 Log 1520: X_ID: 512335, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 512335, Numeric Value: 23.60, Is Float: True

21:36:54.895 Log 1521: X_ID: 512335, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 512342, Numeric Value: 41.30, Is Float: True

21:36:54.911 Log 1522: X_ID: 512335, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 512360, Numeric Value: 0.00, Is Float: True

21:36:54.927 Log 1523: X_ID: 512335, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 512446, Numeric Value: 0.00, Is Float: True

21:36:54.943 Log 1524: X_ID: 512604, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 512604, Numeric Value: 178, Is Float: False

21:36:54.959 Log 1525: X_ID: 512604, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 512611, Numeric Value: 131, Is Float: False

21:36:54.975 Log 1526: X_ID: 512604, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 512616, Numeric Value: 11392, Is Float: False

21:36:54.990 Log 1527: X_ID: 512604, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 512624, Numeric Value: 23334, Is Float: False

21:36:55.006 Log 1528: X_ID: 515152, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 515152, Numeric Value: 23.60, Is Float: True

21:36:55.022 Log 1529: X_ID: 515152, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 515159, Numeric Value: 41.30, Is Float: True

21:36:55.037 Log 1530: X_ID: 515152, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 515261, Numeric Value: 0.00, Is Float: True

21:36:55.051 Log 1531: X_ID: 515152, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 515266, Numeric Value: 0.00, Is Float: True

21:36:55.082 Log 1532: X_ID: 515426, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 515426, Numeric Value: 179, Is Float: False

21:36:55.099 Log 1533: X_ID: 515426, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 515434, Numeric Value: 131, Is Float: False

21:36:55.114 Log 1534: X_ID: 515426, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 515439, Numeric Value: 11456, Is Float: False

21:36:55.129 Log 1535: X_ID: 515426, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 515446, Numeric Value: 23465, Is Float: False

21:36:55.144 Log 1536: X_ID: 517976, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 517976, Numeric Value: 23.60, Is Float: True

21:36:55.160 Log 1537: X_ID: 517976, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 517983, Numeric Value: 41.20, Is Float: True

21:36:55.177 Log 1538: X_ID: 517976, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 518084, Numeric Value: 0.00, Is Float: True

21:36:55.193 Log 1539: X_ID: 517976, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 518089, Numeric Value: 0.00, Is Float: True

21:36:55.208 Log 1540: X_ID: 518249, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 518249, Numeric Value: 180, Is Float: False

21:36:55.224 Log 1541: X_ID: 518249, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 518256, Numeric Value: 131, Is Float: False

21:36:55.240 Log 1542: X_ID: 518249, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 518261, Numeric Value: 11520, Is Float: False

21:36:55.256 Log 1543: X_ID: 518249, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 518268, Numeric Value: 23597, Is Float: False

21:36:55.272 Log 1544: X_ID: 520798, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 520798, Numeric Value: 23.60, Is Float: True

21:36:55.286 Log 1545: X_ID: 520798, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 520887, Numeric Value: 41.10, Is Float: True

21:36:55.303 Log 1546: X_ID: 520798, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 520892, Numeric Value: 0.00, Is Float: True

21:36:55.318 Log 1547: X_ID: 520798, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 520899, Numeric Value: 0.00, Is Float: True

21:36:55.335 Log 1548: X_ID: 521070, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 521070, Numeric Value: 181, Is Float: False

21:36:55.351 Log 1549: X_ID: 521070, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 521077, Numeric Value: 131, Is Float: False

21:36:55.366 Log 1550: X_ID: 521070, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 521082, Numeric Value: 11584, Is Float: False

21:36:55.381 Log 1551: X_ID: 521070, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 521089, Numeric Value: 23728, Is Float: False

21:36:55.395 Log 1552: X_ID: 523701, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 523701, Numeric Value: 23.60, Is Float: True

21:36:55.412 Log 1553: X_ID: 523701, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 523709, Numeric Value: 41.00, Is Float: True

21:36:55.428 Log 1554: X_ID: 523701, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 523725, Numeric Value: 0.00, Is Float: True

21:36:55.444 Log 1555: X_ID: 523701, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 523732, Numeric Value: 0.00, Is Float: True

21:36:55.459 Log 1556: X_ID: 523890, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 523890, Numeric Value: 182, Is Float: False

21:36:55.475 Log 1557: X_ID: 523890, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 523898, Numeric Value: 131, Is Float: False

21:36:55.491 Log 1558: X_ID: 523890, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 523903, Numeric Value: 11648, Is Float: False

21:36:55.505 Log 1559: X_ID: 523890, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 523991, Numeric Value: 23859, Is Float: False

21:36:55.522 Log 1560: X_ID: 526509, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 526509, Numeric Value: 23.60, Is Float: True

21:36:55.538 Log 1561: X_ID: 526509, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 526516, Numeric Value: 41.00, Is Float: True

21:36:55.553 Log 1562: X_ID: 526509, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 526533, Numeric Value: 0.00, Is Float: True

21:36:55.569 Log 1563: X_ID: 526509, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 526538, Numeric Value: 0.00, Is Float: True

21:36:55.584 Log 1564: X_ID: 526698, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 526698, Numeric Value: 183, Is Float: False

21:36:55.600 Log 1565: X_ID: 526698, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 526705, Numeric Value: 131, Is Float: False

21:36:55.616 Log 1566: X_ID: 526698, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 526710, Numeric Value: 11712, Is Float: False

21:36:55.632 Log 1567: X_ID: 526698, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 526798, Numeric Value: 23990, Is Float: False

21:36:55.647 Log 1568: X_ID: 529315, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 529315, Numeric Value: 23.60, Is Float: True

21:36:55.663 Log 1569: X_ID: 529315, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 529323, Numeric Value: 41.00, Is Float: True

21:36:55.678 Log 1570: X_ID: 529315, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 529340, Numeric Value: 0.00, Is Float: True

21:36:55.694 Log 1571: X_ID: 529315, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 529346, Numeric Value: 0.00, Is Float: True

21:36:55.710 Log 1572: X_ID: 529505, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 529505, Numeric Value: 184, Is Float: False

21:36:55.727 Log 1573: X_ID: 529505, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 529512, Numeric Value: 131, Is Float: False

21:36:55.743 Log 1574: X_ID: 529505, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 529598, Numeric Value: 11776, Is Float: False

21:36:55.759 Log 1575: X_ID: 529505, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 529603, Numeric Value: 24121, Is Float: False

21:36:55.775 Log 1576: X_ID: 532134, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 532134, Numeric Value: 23.60, Is Float: True

21:36:55.791 Log 1577: X_ID: 532134, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 532141, Numeric Value: 40.60, Is Float: True

21:36:55.807 Log 1578: X_ID: 532134, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 532158, Numeric Value: 0.00, Is Float: True

21:36:55.823 Log 1579: X_ID: 532134, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 532163, Numeric Value: 0.00, Is Float: True

21:36:55.838 Log 1580: X_ID: 532323, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 532323, Numeric Value: 185, Is Float: False

21:36:55.852 Log 1581: X_ID: 532323, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 532411, Numeric Value: 131, Is Float: False

21:36:55.869 Log 1582: X_ID: 532323, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 532417, Numeric Value: 11840, Is Float: False

21:36:55.883 Log 1583: X_ID: 532323, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 532424, Numeric Value: 24252, Is Float: False

21:36:55.899 Log 1584: X_ID: 534952, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 534952, Numeric Value: 23.60, Is Float: True

21:36:55.914 Log 1585: X_ID: 534952, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 534960, Numeric Value: 40.50, Is Float: True

21:36:55.929 Log 1586: X_ID: 534952, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 534977, Numeric Value: 0.00, Is Float: True

21:36:55.944 Log 1587: X_ID: 534952, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 534983, Numeric Value: 0.00, Is Float: True

21:36:55.960 Log 1588: X_ID: 535226, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 535226, Numeric Value: 186, Is Float: False

21:36:55.976 Log 1589: X_ID: 535226, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 535233, Numeric Value: 131, Is Float: False

21:36:55.991 Log 1590: X_ID: 535226, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 535238, Numeric Value: 11904, Is Float: False

21:36:56.007 Log 1591: X_ID: 535226, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 535245, Numeric Value: 24383, Is Float: False

21:36:56.020 Log 1592: X_ID: 537775, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 537775, Numeric Value: 23.60, Is Float: True

21:36:56.037 Log 1593: X_ID: 537775, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 537782, Numeric Value: 40.30, Is Float: True

21:36:56.052 Log 1594: X_ID: 537775, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 537799, Numeric Value: 0.00, Is Float: True

21:36:56.067 Log 1595: X_ID: 537775, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 537804, Numeric Value: 0.00, Is Float: True

21:36:56.083 Log 1596: X_ID: 538045, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 538045, Numeric Value: 187, Is Float: False

21:36:56.098 Log 1597: X_ID: 538045, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 538052, Numeric Value: 131, Is Float: False

21:36:56.113 Log 1598: X_ID: 538045, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 538057, Numeric Value: 11968, Is Float: False

21:36:56.129 Log 1599: X_ID: 538045, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 538064, Numeric Value: 24514, Is Float: False

21:36:56.145 Log 1600: X_ID: 540594, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 540594, Numeric Value: 23.60, Is Float: True

21:36:56.162 Log 1601: X_ID: 540594, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 540602, Numeric Value: 40.20, Is Float: True

21:36:56.177 Log 1602: X_ID: 540594, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 540620, Numeric Value: 0.00, Is Float: True

21:36:56.194 Log 1603: X_ID: 540594, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 540706, Numeric Value: 0.00, Is Float: True

21:36:56.209 Log 1604: X_ID: 540864, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 540864, Numeric Value: 188, Is Float: False

21:36:56.226 Log 1605: X_ID: 540864, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 540871, Numeric Value: 131, Is Float: False

21:36:56.241 Log 1606: X_ID: 540864, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 540876, Numeric Value: 12032, Is Float: False

21:36:56.256 Log 1607: X_ID: 540864, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 540883, Numeric Value: 24645, Is Float: False

21:36:56.273 Log 1608: X_ID: 543413, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 543413, Numeric Value: 23.60, Is Float: True

21:36:56.288 Log 1609: X_ID: 543413, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 543420, Numeric Value: 40.10, Is Float: True

21:36:56.304 Log 1610: X_ID: 543413, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 543520, Numeric Value: 0.00, Is Float: True

21:36:56.319 Log 1611: X_ID: 543413, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 543525, Numeric Value: 0.00, Is Float: True

21:36:56.335 Log 1612: X_ID: 543685, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 543685, Numeric Value: 189, Is Float: False

21:36:56.350 Log 1613: X_ID: 543685, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 543692, Numeric Value: 131, Is Float: False

21:36:56.366 Log 1614: X_ID: 543685, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 543697, Numeric Value: 12096, Is Float: False

21:36:56.381 Log 1615: X_ID: 543685, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 543744, Numeric Value: 24776, Is Float: False

21:36:56.397 Log 1616: X_ID: 546264, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 546264, Numeric Value: 23.60, Is Float: True

21:36:56.413 Log 1617: X_ID: 546264, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 546396, Numeric Value: 40.30, Is Float: True

21:36:56.429 Log 1618: X_ID: 546264, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 546443, Numeric Value: 0.00, Is Float: True

21:36:56.445 Log 1619: X_ID: 546264, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 546490, Numeric Value: 0.00, Is Float: True

21:36:56.461 Log 1620: X_ID: 546690, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 546690, Numeric Value: 190, Is Float: False

21:36:56.477 Log 1621: X_ID: 546690, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 546740, Numeric Value: 131, Is Float: False

21:36:56.492 Log 1622: X_ID: 546690, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 546787, Numeric Value: 12160, Is Float: False

21:36:56.508 Log 1623: X_ID: 546690, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 546834, Numeric Value: 24907, Is Float: False

21:36:56.524 Log 1624: X_ID: 549472, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 549472, Numeric Value: 23.60, Is Float: True

21:36:56.540 Log 1625: X_ID: 549472, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 549522, Numeric Value: 40.70, Is Float: True

21:36:56.554 Log 1626: X_ID: 549472, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 549569, Numeric Value: 0.00, Is Float: True

21:36:56.571 Log 1627: X_ID: 549472, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 549616, Numeric Value: 0.00, Is Float: True

21:36:56.595 Log 1628: X_ID: 549816, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 549816, Numeric Value: 191, Is Float: False

21:36:56.634 Log 1629: X_ID: 549816, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 549865, Numeric Value: 131, Is Float: False

21:36:56.650 Log 1630: X_ID: 549816, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 549912, Numeric Value: 12224, Is Float: False

21:36:56.667 Log 1631: X_ID: 549816, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 550042, Numeric Value: 25038, Is Float: False
