21:33:11.656 ESP-ROM:esp32s3-20210327 
21:33:11.677 Build:Mar 27 2021 
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:33:11.709 SPIWP:0xee 
21:33:11.726 mode:DIO, clock div:1 
21:33:11.741 load:0x3fce3808,len:0x43c 
21:33:11.756 load:0x403c9700,len:0xbec 
21:33:11.773 load:0x403cc700,len:0x2a3c 
21:33:11.788 SHA-256 comparison failed: 
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:33:11.881 Attempting to boot anyway... 
21:33:11.897 entry 0x403c98d8 
21:33:12.188 Start 
21:33:12.222 Total loop time: 333 milliseconds 
21:33:12.523 Initializing LORAWAN setup. 
21:33:12.704 LORAWAN setup complete. 
21:33:12.721 Changed radio mode to transmitter 
21:33:12.737 Printing logs... 
21:33:12.751 4552 log entries found 
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True 
21:33:52.405 Log 2481: X_ID: 923000, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 923050, Numeric Value: 35.90, Is Float: True
21:33:52.421 Log 2482: X_ID: 923000, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 923100, Numeric Value: 0.00, Is Float: True
21:33:52.438 Log 2483: X_ID: 923000, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 923150, Numeric Value: 0.00, Is Float: True
21:33:52.454 Log 2484: X_ID: 923428, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 923428, Numeric Value: 311, Is Float: False
21:33:52.470 Log 2485: X_ID: 923428, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 923478, Numeric Value: 131, Is Float: False
21:33:52.485 Log 2486: X_ID: 923428, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 923528, Numeric Value: 19904, Is Float: False
21:33:52.500 Log 2487: X_ID: 923428, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 923578, Numeric Value: 40783, Is Float: False
21:33:52.516 Log 2488: X_ID: 926141, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 926141, Numeric Value: 25.20, Is Float: True
21:33:52.561 Log 2489: X_ID: 926141, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 926191, Numeric Value: 35.90, Is Float: True
21:33:52.578 Log 2490: X_ID: 926141, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 926241, Numeric Value: 0.00, Is Float: True
21:33:52.594 Log 2491: X_ID: 926141, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 926366, Numeric Value: 0.00, Is Float: True
21:33:52.609 Log 2492: X_ID: 926569, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 926569, Numeric Value: 312, Is Float: False
21:33:52.625 Log 2493: X_ID: 926569, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 926619, Numeric Value: 131, Is Float: False
21:33:52.642 Log 2494: X_ID: 926569, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 926669, Numeric Value: 19968, Is Float: False
21:33:52.656 Log 2495: X_ID: 926569, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 926719, Numeric Value: 40914, Is Float: False
21:33:52.673 Log 2496: X_ID: 929282, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 929282, Numeric Value: 25.20, Is Float: True
21:33:52.688 Log 2497: X_ID: 929282, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 929332, Numeric Value: 35.90, Is Float: True
21:33:52.704 Log 2498: X_ID: 929282, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 929456, Numeric Value: 0.00, Is Float: True
21:33:52.720 Log 2499: X_ID: 929282, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 929506, Numeric Value: 0.00, Is Float: True
21:33:52.736 Log 2500: X_ID: 929709, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 929709, Numeric Value: 313, Is Float: False
21:33:52.753 Log 2501: X_ID: 929709, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 929759, Numeric Value: 131, Is Float: False
21:33:52.766 Log 2502: X_ID: 929709, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 929809, Numeric Value: 20032, Is Float: False
21:33:52.782 Log 2503: X_ID: 929709, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 929859, Numeric Value: 41046, Is Float: False
21:33:52.798 Log 2504: X_ID: 932422, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 932422, Numeric Value: 25.20, Is Float: True
21:33:52.813 Log 2505: X_ID: 932422, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 932473, Numeric Value: 35.90, Is Float: True
21:33:52.830 Log 2506: X_ID: 932422, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 932598, Numeric Value: 0.00, Is Float: True
21:33:52.845 Log 2507: X_ID: 932422, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 932648, Numeric Value: 0.00, Is Float: True
21:33:52.859 Log 2508: X_ID: 932851, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 932851, Numeric Value: 314, Is Float: False
21:33:52.875 Log 2509: X_ID: 932851, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 932901, Numeric Value: 131, Is Float: False
21:33:52.890 Log 2510: X_ID: 932851, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 932951, Numeric Value: 20096, Is Float: False
21:33:52.906 Log 2511: X_ID: 932851, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 933001, Numeric Value: 41178, Is Float: False
21:33:52.921 Log 2512: X_ID: 935564, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 935564, Numeric Value: 25.20, Is Float: True
21:33:52.937 Log 2513: X_ID: 935564, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 935688, Numeric Value: 35.90, Is Float: True
21:33:52.952 Log 2514: X_ID: 935564, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 935738, Numeric Value: 0.00, Is Float: True
21:33:52.968 Log 2515: X_ID: 935564, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 935788, Numeric Value: 0.00, Is Float: True
21:33:52.984 Log 2516: X_ID: 935991, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 935991, Numeric Value: 315, Is Float: False
21:33:52.999 Log 2517: X_ID: 935991, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 936041, Numeric Value: 131, Is Float: False
21:33:53.014 Log 2518: X_ID: 935991, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 936091, Numeric Value: 20160, Is Float: False
21:33:53.029 Log 2519: X_ID: 935991, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 936141, Numeric Value: 41309, Is Float: False
21:33:53.045 Log 2520: X_ID: 938776, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 938776, Numeric Value: 25.20, Is Float: True
21:33:53.060 Log 2521: X_ID: 938776, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 938827, Numeric Value: 36.00, Is Float: True
21:33:53.076 Log 2522: X_ID: 938776, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 938877, Numeric Value: 0.00, Is Float: True
21:33:53.092 Log 2523: X_ID: 938776, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 938927, Numeric Value: 0.00, Is Float: True
21:33:53.107 Log 2524: X_ID: 939130, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 939130, Numeric Value: 316, Is Float: False
21:33:53.122 Log 2525: X_ID: 939130, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 939180, Numeric Value: 131, Is Float: False
21:33:53.137 Log 2526: X_ID: 939130, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 939230, Numeric Value: 20224, Is Float: False
21:33:53.154 Log 2527: X_ID: 939130, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 939354, Numeric Value: 41440, Is Float: False
21:33:53.170 Log 2528: X_ID: 941917, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 941917, Numeric Value: 25.30, Is Float: True
21:33:53.185 Log 2529: X_ID: 941917, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 941968, Numeric Value: 36.00, Is Float: True
21:33:53.199 Log 2530: X_ID: 941917, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 942018, Numeric Value: 0.00, Is Float: True
21:33:53.217 Log 2531: X_ID: 941917, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 942068, Numeric Value: 0.00, Is Float: True
21:33:53.231 Log 2532: X_ID: 942271, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 942271, Numeric Value: 317, Is Float: False
21:33:53.248 Log 2533: X_ID: 942271, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 942321, Numeric Value: 131, Is Float: False
21:33:53.264 Log 2534: X_ID: 942271, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 942371, Numeric Value: 20288, Is Float: False
21:33:53.278 Log 2535: X_ID: 942271, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 942492, Numeric Value: 41571, Is Float: False
21:33:53.293 Log 2536: X_ID: 945055, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 945055, Numeric Value: 25.30, Is Float: True
21:33:53.309 Log 2537: X_ID: 945055, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 945105, Numeric Value: 36.00, Is Float: True
21:33:53.325 Log 2538: X_ID: 945055, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 945156, Numeric Value: 0.00, Is Float: True
21:33:53.343 Log 2539: X_ID: 945055, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 945207, Numeric Value: 0.00, Is Float: True
21:33:53.357 Log 2540: X_ID: 945410, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 945410, Numeric Value: 318, Is Float: False
21:33:53.373 Log 2541: X_ID: 945410, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 945460, Numeric Value: 131, Is Float: False
21:33:53.389 Log 2542: X_ID: 945410, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 945583, Numeric Value: 20352, Is Float: False
21:33:53.405 Log 2543: X_ID: 945410, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 945633, Numeric Value: 41702, Is Float: False
21:33:53.420 Log 2544: X_ID: 948196, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 948196, Numeric Value: 25.20, Is Float: True
21:33:53.436 Log 2545: X_ID: 948196, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 948246, Numeric Value: 36.00, Is Float: True
21:33:53.453 Log 2546: X_ID: 948196, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 948296, Numeric Value: 0.00, Is Float: True
21:33:53.469 Log 2547: X_ID: 948196, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 948346, Numeric Value: 0.00, Is Float: True
21:33:53.485 Log 2548: X_ID: 948549, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 948549, Numeric Value: 319, Is Float: False
21:33:53.499 Log 2549: X_ID: 948549, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 948675, Numeric Value: 131, Is Float: False
21:33:53.514 Log 2550: X_ID: 948549, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 948725, Numeric Value: 20416, Is Float: False
21:33:53.530 Log 2551: X_ID: 948549, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 948775, Numeric Value: 41834, Is Float: False
21:33:53.546 Log 2552: X_ID: 951338, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 951338, Numeric Value: 25.20, Is Float: True
21:33:53.561 Log 2553: X_ID: 951338, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 951388, Numeric Value: 36.00, Is Float: True
21:33:53.577 Log 2554: X_ID: 951338, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 951438, Numeric Value: 0.00, Is Float: True
21:33:53.594 Log 2555: X_ID: 951338, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 951488, Numeric Value: 0.00, Is Float: True
21:33:53.608 Log 2556: X_ID: 951691, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 951691, Numeric Value: 320, Is Float: False
21:33:53.624 Log 2557: X_ID: 951691, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 951815, Numeric Value: 131, Is Float: False
21:33:53.639 Log 2558: X_ID: 951691, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 951865, Numeric Value: 20480, Is Float: False
21:33:53.656 Log 2559: X_ID: 951691, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 951915, Numeric Value: 41965, Is Float: False
21:33:53.671 Log 2560: X_ID: 954478, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 954478, Numeric Value: 25.30, Is Float: True
21:33:53.687 Log 2561: X_ID: 954478, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 954528, Numeric Value: 36.00, Is Float: True
21:33:53.704 Log 2562: X_ID: 954478, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 954578, Numeric Value: 0.00, Is Float: True
21:33:53.720 Log 2563: X_ID: 954478, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 954628, Numeric Value: 0.00, Is Float: True
21:33:53.737 Log 2564: X_ID: 954904, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 954904, Numeric Value: 321, Is Float: False
21:33:53.750 Log 2565: X_ID: 954904, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 954954, Numeric Value: 131, Is Float: False
21:33:53.765 Log 2566: X_ID: 954904, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 955004, Numeric Value: 20544, Is Float: False
21:33:53.781 Log 2567: X_ID: 954904, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 955054, Numeric Value: 42097, Is Float: False
21:33:53.796 Log 2568: X_ID: 957617, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 957617, Numeric Value: 25.20, Is Float: True
21:33:53.813 Log 2569: X_ID: 957617, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 957668, Numeric Value: 36.00, Is Float: True
21:33:53.828 Log 2570: X_ID: 957617, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 957718, Numeric Value: 0.00, Is Float: True
21:33:53.843 Log 2571: X_ID: 957617, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 957841, Numeric Value: 0.00, Is Float: True
21:33:53.858 Log 2572: X_ID: 958044, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 958044, Numeric Value: 322, Is Float: False
21:33:53.875 Log 2573: X_ID: 958044, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 958094, Numeric Value: 131, Is Float: False
21:33:53.891 Log 2574: X_ID: 958044, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 958145, Numeric Value: 20608, Is Float: False
21:33:53.906 Log 2575: X_ID: 958044, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 958195, Numeric Value: 42229, Is Float: False
21:33:53.922 Log 2576: X_ID: 960758, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 960758, Numeric Value: 25.20, Is Float: True
21:33:53.938 Log 2577: X_ID: 960758, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 960809, Numeric Value: 36.00, Is Float: True
21:33:53.952 Log 2578: X_ID: 960758, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 960932, Numeric Value: 0.00, Is Float: True
21:33:53.968 Log 2579: X_ID: 960758, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 960982, Numeric Value: 0.00, Is Float: True
21:33:54.000 Log 2580: X_ID: 961185, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 961185, Numeric Value: 323, Is Float: False
21:33:54.014 Log 2581: X_ID: 961185, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 961235, Numeric Value: 131, Is Float: False
21:33:54.029 Log 2582: X_ID: 961185, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 961285, Numeric Value: 20672, Is Float: False
21:33:54.043 Log 2583: X_ID: 961185, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 961335, Numeric Value: 42361, Is Float: False
21:33:54.059 Log 2584: X_ID: 963898, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 963898, Numeric Value: 25.20, Is Float: True
21:33:54.076 Log 2585: X_ID: 963898, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 963949, Numeric Value: 36.00, Is Float: True
21:33:54.091 Log 2586: X_ID: 963898, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 964072, Numeric Value: 0.00, Is Float: True
21:33:54.106 Log 2587: X_ID: 963898, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 964122, Numeric Value: 0.00, Is Float: True
21:33:54.121 Log 2588: X_ID: 964365, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 964365, Numeric Value: 324, Is Float: False
21:33:54.137 Log 2589: X_ID: 964365, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 964415, Numeric Value: 131, Is Float: False
21:33:54.152 Log 2590: X_ID: 964365, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 964466, Numeric Value: 20736, Is Float: False
21:33:54.168 Log 2591: X_ID: 964365, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 964516, Numeric Value: 42493, Is Float: False
21:33:54.185 Log 2592: X_ID: 967079, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 967079, Numeric Value: 25.20, Is Float: True
21:33:54.200 Log 2593: X_ID: 967079, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 967202, Numeric Value: 36.00, Is Float: True
21:33:54.217 Log 2594: X_ID: 967079, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 967252, Numeric Value: 0.00, Is Float: True
21:33:54.230 Log 2595: X_ID: 967079, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 967302, Numeric Value: 0.00, Is Float: True
21:33:54.245 Log 2596: X_ID: 967506, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 967506, Numeric Value: 325, Is Float: False
21:33:54.261 Log 2597: X_ID: 967506, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 967556, Numeric Value: 131, Is Float: False
21:33:54.276 Log 2598: X_ID: 967506, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 967607, Numeric Value: 20800, Is Float: False
21:33:54.292 Log 2599: X_ID: 967506, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 967658, Numeric Value: 42624, Is Float: False
21:33:54.307 Log 2600: X_ID: 970312, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 970312, Numeric Value: 25.20, Is Float: True
21:33:54.322 Log 2601: X_ID: 970312, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 970364, Numeric Value: 36.00, Is Float: True
21:33:54.338 Log 2602: X_ID: 970312, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 970415, Numeric Value: 0.00, Is Float: True
21:33:54.354 Log 2603: X_ID: 970312, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 970466, Numeric Value: 0.00, Is Float: True
21:33:54.370 Log 2604: X_ID: 970670, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 970670, Numeric Value: 326, Is Float: False
21:33:54.386 Log 2605: X_ID: 970670, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 970721, Numeric Value: 131, Is Float: False
21:33:54.400 Log 2606: X_ID: 970670, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 970773, Numeric Value: 20864, Is Float: False
