21:31:04.830 ESP-ROM:esp32s3-20210327 
21:31:04.849 Build:Mar 27 2021 
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:31:04.880 SPIWP:0xee 
21:31:04.896 mode:DIO, clock div:1 
21:31:04.912 load:0x3fce3808,len:0x43c 
21:31:04.927 load:0x403c9700,len:0xbec 
21:31:04.943 load:0x403cc700,len:0x2a3c 
21:31:04.959 SHA-256 comparison failed: 
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:31:05.023 Attempting to boot anyway... 
21:31:05.036 entry 0x403c98d8 
21:31:05.359 Start 
21:31:05.395 Total loop time: 333 milliseconds 
21:31:05.694 Initializing LORAWAN setup. 
21:31:05.875 LORAWAN setup complete. 
21:31:05.896 Changed radio mode to transmitter 
21:31:05.912 Printing logs... 
21:31:05.926 2968 log entries found 
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False 
21:31:32.446 Log 1647: X_ID: 1216935, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1217066, Numeric Value: 0.00, Is Float: True
21:31:32.462 Log 1648: X_ID: 1220505, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1220505, Numeric Value: 207, Is Float: False
21:31:32.477 Log 1649: X_ID: 1220505, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1220635, Numeric Value: 13248, Is Float: False
21:31:32.493 Log 1650: X_ID: 1220505, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1220682, Numeric Value: -100.50, Is Float: True
21:31:32.508 Log 1651: X_ID: 1220505, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1220729, Numeric Value: 9.00, Is Float: True
21:31:32.524 Log 1652: X_ID: 1220065, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1220065, Numeric Value: 25.00, Is Float: True
21:31:32.539 Log 1653: X_ID: 1220065, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1220116, Numeric Value: 36.20, Is Float: True
21:31:32.554 Log 1654: X_ID: 1220065, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1220167, Numeric Value: 0.00, Is Float: True
21:31:32.571 Log 1655: X_ID: 1220065, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1220218, Numeric Value: 0.00, Is Float: True
21:31:32.587 Log 1656: X_ID: 1223736, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1223736, Numeric Value: 208, Is Float: False
21:31:32.603 Log 1657: X_ID: 1223736, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1223866, Numeric Value: 13312, Is Float: False
21:31:32.619 Log 1658: X_ID: 1223736, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1223913, Numeric Value: -98.50, Is Float: True
21:31:32.635 Log 1659: X_ID: 1223736, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1223960, Numeric Value: 10.00, Is Float: True
21:31:32.650 Log 1660: X_ID: 1223217, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1223217, Numeric Value: 25.00, Is Float: True
21:31:32.665 Log 1661: X_ID: 1223217, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1223269, Numeric Value: 36.30, Is Float: True
21:31:32.680 Log 1662: X_ID: 1223217, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1223320, Numeric Value: 0.00, Is Float: True
21:31:32.696 Log 1663: X_ID: 1223217, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1223371, Numeric Value: 0.00, Is Float: True
21:31:32.711 Log 1664: X_ID: 1226890, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1226890, Numeric Value: 209, Is Float: False
21:31:32.727 Log 1665: X_ID: 1226890, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1226940, Numeric Value: 13376, Is Float: False
21:31:32.743 Log 1666: X_ID: 1226890, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1226987, Numeric Value: -104.00, Is Float: True
21:31:32.759 Log 1667: X_ID: 1226890, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1227034, Numeric Value: 7.00, Is Float: True
21:31:32.805 Log 1668: X_ID: 1226370, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1226370, Numeric Value: 25.00, Is Float: True
21:31:32.822 Log 1669: X_ID: 1226370, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1226421, Numeric Value: 36.30, Is Float: True
21:31:32.838 Log 1670: X_ID: 1226370, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1226471, Numeric Value: 0.00, Is Float: True
21:31:32.854 Log 1671: X_ID: 1226370, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1226627, Numeric Value: 0.00, Is Float: True
21:31:32.870 Log 1672: X_ID: 1230039, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1230039, Numeric Value: 210, Is Float: False
21:31:32.885 Log 1673: X_ID: 1230039, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1230089, Numeric Value: 13440, Is Float: False
21:31:32.903 Log 1674: X_ID: 1230039, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1230137, Numeric Value: -108.50, Is Float: True
21:31:32.917 Log 1675: X_ID: 1230039, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1230185, Numeric Value: 3.00, Is Float: True
21:31:32.933 Log 1676: X_ID: 1229521, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1229521, Numeric Value: 25.00, Is Float: True
21:31:32.948 Log 1677: X_ID: 1229521, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1229653, Numeric Value: 36.40, Is Float: True
21:31:32.964 Log 1678: X_ID: 1229521, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1229703, Numeric Value: 0.00, Is Float: True
21:31:32.980 Log 1679: X_ID: 1229521, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1229753, Numeric Value: 0.00, Is Float: True
21:31:32.994 Log 1680: X_ID: 1233187, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1233187, Numeric Value: 211, Is Float: False
21:31:33.010 Log 1681: X_ID: 1233187, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1233237, Numeric Value: 13504, Is Float: False
21:31:33.025 Log 1682: X_ID: 1233187, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1233285, Numeric Value: -106.00, Is Float: True
21:31:33.041 Log 1683: X_ID: 1233187, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1233333, Numeric Value: 4.50, Is Float: True
21:31:33.056 Log 1684: X_ID: 1232669, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1232669, Numeric Value: 25.00, Is Float: True
21:31:33.071 Log 1685: X_ID: 1232669, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1232801, Numeric Value: 36.50, Is Float: True
21:31:33.087 Log 1686: X_ID: 1232669, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1232851, Numeric Value: 0.00, Is Float: True
21:31:33.103 Log 1687: X_ID: 1232669, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1232901, Numeric Value: 0.00, Is Float: True
21:31:33.119 Log 1688: X_ID: 1236336, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1236336, Numeric Value: 212, Is Float: False
21:31:33.134 Log 1689: X_ID: 1236336, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1236386, Numeric Value: 13568, Is Float: False
21:31:33.148 Log 1690: X_ID: 1236336, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1236434, Numeric Value: -101.50, Is Float: True
21:31:33.164 Log 1691: X_ID: 1236336, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1236482, Numeric Value: 8.00, Is Float: True
21:31:33.179 Log 1692: X_ID: 1235922, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1235922, Numeric Value: 25.00, Is Float: True
21:31:33.194 Log 1693: X_ID: 1235922, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1235950, Numeric Value: 36.40, Is Float: True
21:31:33.210 Log 1694: X_ID: 1235922, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1236000, Numeric Value: 0.00, Is Float: True
21:31:33.226 Log 1695: X_ID: 1235922, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1236050, Numeric Value: 0.00, Is Float: True
21:31:33.242 Log 1696: X_ID: 1239489, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1239489, Numeric Value: 213, Is Float: False
21:31:33.258 Log 1697: X_ID: 1239489, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1239539, Numeric Value: 13632, Is Float: False
21:31:33.274 Log 1698: X_ID: 1239489, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1239587, Numeric Value: -101.50, Is Float: True
21:31:33.289 Log 1699: X_ID: 1239489, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1239635, Numeric Value: 8.00, Is Float: True
21:31:33.306 Log 1700: X_ID: 1239049, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1239049, Numeric Value: 25.00, Is Float: True
21:31:33.322 Log 1701: X_ID: 1239049, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1239100, Numeric Value: 36.40, Is Float: True
21:31:33.337 Log 1702: X_ID: 1239049, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1239151, Numeric Value: 0.00, Is Float: True
21:31:33.352 Log 1703: X_ID: 1239049, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1239202, Numeric Value: 0.00, Is Float: True
21:31:33.368 Log 1704: X_ID: 1242728, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1242728, Numeric Value: 214, Is Float: False
21:31:33.383 Log 1705: X_ID: 1242728, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1242778, Numeric Value: 13696, Is Float: False
21:31:33.397 Log 1706: X_ID: 1242728, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1242826, Numeric Value: -99.50, Is Float: True
21:31:33.414 Log 1707: X_ID: 1242728, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1242873, Numeric Value: 9.00, Is Float: True
21:31:33.430 Log 1708: X_ID: 1242204, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1242204, Numeric Value: 25.00, Is Float: True
21:31:33.446 Log 1709: X_ID: 1242204, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1242255, Numeric Value: 36.50, Is Float: True
21:31:33.461 Log 1710: X_ID: 1242204, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1242306, Numeric Value: 0.00, Is Float: True
21:31:33.477 Log 1711: X_ID: 1242204, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1242357, Numeric Value: 0.00, Is Float: True
21:31:33.493 Log 1712: X_ID: 1245881, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1245881, Numeric Value: 215, Is Float: False
21:31:33.509 Log 1713: X_ID: 1245881, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1245930, Numeric Value: 13760, Is Float: False
21:31:33.525 Log 1714: X_ID: 1245881, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1245978, Numeric Value: -104.50, Is Float: True
21:31:33.539 Log 1715: X_ID: 1245881, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1246108, Numeric Value: 4.50, Is Float: True
21:31:33.556 Log 1716: X_ID: 1245362, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1245362, Numeric Value: 25.00, Is Float: True
21:31:33.572 Log 1717: X_ID: 1245362, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1245413, Numeric Value: 36.50, Is Float: True
21:31:33.588 Log 1718: X_ID: 1245362, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1245464, Numeric Value: 0.00, Is Float: True
21:31:33.603 Log 1719: X_ID: 1245362, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1245619, Numeric Value: 0.00, Is Float: True
21:31:33.618 Log 1720: X_ID: 1249034, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1249034, Numeric Value: 216, Is Float: False
21:31:33.634 Log 1721: X_ID: 1249034, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1249083, Numeric Value: 13824, Is Float: False
21:31:33.648 Log 1722: X_ID: 1249034, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1249211, Numeric Value: -108.00, Is Float: True
21:31:33.664 Log 1723: X_ID: 1249034, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1249293, Numeric Value: 3.00, Is Float: True
21:31:33.679 Log 1724: X_ID: 1248514, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1248514, Numeric Value: 25.00, Is Float: True
21:31:33.694 Log 1725: X_ID: 1248514, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1248646, Numeric Value: 36.50, Is Float: True
21:31:33.709 Log 1726: X_ID: 1248514, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1248697, Numeric Value: 0.00, Is Float: True
21:31:33.723 Log 1727: X_ID: 1248514, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1248747, Numeric Value: 0.00, Is Float: True
21:31:33.740 Log 1728: X_ID: 1252185, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1252185, Numeric Value: 217, Is Float: False
21:31:33.756 Log 1729: X_ID: 1252185, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1252314, Numeric Value: 13888, Is Float: False
21:31:33.772 Log 1730: X_ID: 1252185, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1252362, Numeric Value: -106.50, Is Float: True
21:31:33.788 Log 1731: X_ID: 1252185, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1252410, Numeric Value: 5.00, Is Float: True
21:31:33.803 Log 1732: X_ID: 1251772, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1251772, Numeric Value: 25.00, Is Float: True
21:31:33.818 Log 1733: X_ID: 1251772, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1251799, Numeric Value: 36.50, Is Float: True
21:31:33.834 Log 1734: X_ID: 1251772, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1251849, Numeric Value: 0.00, Is Float: True
21:31:33.848 Log 1735: X_ID: 1251772, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1251899, Numeric Value: 0.00, Is Float: True
21:31:33.863 Log 1736: X_ID: 1255333, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1255333, Numeric Value: 218, Is Float: False
21:31:33.878 Log 1737: X_ID: 1255333, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1255463, Numeric Value: 13952, Is Float: False
21:31:33.894 Log 1738: X_ID: 1255333, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1255511, Numeric Value: -105.50, Is Float: True
21:31:33.909 Log 1739: X_ID: 1255333, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1255559, Numeric Value: 5.50, Is Float: True
21:31:33.925 Log 1740: X_ID: 1254896, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1254896, Numeric Value: 25.00, Is Float: True
21:31:33.941 Log 1741: X_ID: 1254896, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1254947, Numeric Value: 36.50, Is Float: True
21:31:33.956 Log 1742: X_ID: 1254896, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1254997, Numeric Value: 0.00, Is Float: True
21:31:33.972 Log 1743: X_ID: 1254896, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1255047, Numeric Value: 0.00, Is Float: True
21:31:33.987 Log 1744: X_ID: 1258562, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1258562, Numeric Value: 219, Is Float: False
21:31:34.003 Log 1745: X_ID: 1258562, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1258612, Numeric Value: 14016, Is Float: False
21:31:34.018 Log 1746: X_ID: 1258562, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1258660, Numeric Value: -105.50, Is Float: True
21:31:34.032 Log 1747: X_ID: 1258562, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1258708, Numeric Value: 5.50, Is Float: True
21:31:34.049 Log 1748: X_ID: 1258044, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1258044, Numeric Value: 25.00, Is Float: True
21:31:34.064 Log 1749: X_ID: 1258044, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1258095, Numeric Value: 36.40, Is Float: True
21:31:34.080 Log 1750: X_ID: 1258044, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1258145, Numeric Value: 0.00, Is Float: True
21:31:34.095 Log 1751: X_ID: 1258044, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1258195, Numeric Value: 0.00, Is Float: True
21:31:34.136 Log 1752: X_ID: 1261780, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1261780, Numeric Value: 220, Is Float: False
21:31:34.158 Log 1753: X_ID: 1261780, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1261830, Numeric Value: 14080, Is Float: False
21:31:34.174 Log 1754: X_ID: 1261780, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1261877, Numeric Value: -105.00, Is Float: True
21:31:34.188 Log 1755: X_ID: 1261780, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1261925, Numeric Value: 6.00, Is Float: True
21:31:34.205 Log 1756: X_ID: 1261235, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1261235, Numeric Value: 25.00, Is Float: True
21:31:34.221 Log 1757: X_ID: 1261235, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1261286, Numeric Value: 36.40, Is Float: True
21:31:34.236 Log 1758: X_ID: 1261235, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1261336, Numeric Value: 0.00, Is Float: True
21:31:34.252 Log 1759: X_ID: 1261235, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1261386, Numeric Value: 0.00, Is Float: True
21:31:34.269 Log 1760: X_ID: 1264911, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1264911, Numeric Value: 221, Is Float: False
21:31:34.283 Log 1761: X_ID: 1264911, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1264961, Numeric Value: 14144, Is Float: False
21:31:34.299 Log 1762: X_ID: 1264911, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1265009, Numeric Value: -102.00, Is Float: True
21:31:34.314 Log 1763: X_ID: 1264911, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1265057, Numeric Value: 8.50, Is Float: True
21:31:34.330 Log 1764: X_ID: 1264389, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1264389, Numeric Value: 25.00, Is Float: True
21:31:34.346 Log 1765: X_ID: 1264389, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1264440, Numeric Value: 36.40, Is Float: True
21:31:34.361 Log 1766: X_ID: 1264389, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1264573, Numeric Value: 0.00, Is Float: True
21:31:34.377 Log 1767: X_ID: 1264389, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1264624, Numeric Value: 0.00, Is Float: True
21:31:34.393 Log 1768: X_ID: 1268064, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1268064, Numeric Value: 222, Is Float: False
21:31:34.408 Log 1769: X_ID: 1268064, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1268114, Numeric Value: 14208, Is Float: False
21:31:34.423 Log 1770: X_ID: 1268064, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1268162, Numeric Value: -105.50, Is Float: True
21:31:34.439 Log 1771: X_ID: 1268064, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1268210, Numeric Value: 6.00, Is Float: True
21:31:34.455 Log 1772: X_ID: 1267543, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1267543, Numeric Value: 25.00, Is Float: True
21:31:34.471 Log 1773: X_ID: 1267543, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1267675, Numeric Value: 36.40, Is Float: True
